datetime,road_id,road_km,target
2020-10-25 21:00:00,9,278,1
2020-10-25 21:00:00,9,253,1
2020-10-25 21:00:00,9,255,1
2020-10-25 21:00:00,9,273,1
2020-10-25 21:00:00,9,275,1
2020-10-25 21:00:00,9,1153,1
2020-10-25 21:00:00,9,1154,1
2020-10-25 21:00:00,9,1155,1
2020-10-25 21:00:00,9,1149,1
2020-10-25 21:00:00,9,1148,1
2020-10-25 21:00:00,9,1147,1
2020-10-25 21:00:00,9,1065,1
2020-10-25 21:00:00,9,1066,1
2020-10-25 21:00:00,9,1067,1
2020-10-25 21:00:00,9,1068,1
2020-10-25 21:00:00,9,1069,1
2020-10-25 21:00:00,9,1070,1
2020-10-25 21:00:00,9,1071,1
2020-10-25 21:00:00,9,1072,1
2020-10-25 21:00:00,9,1073,1
2020-10-25 21:00:00,9,1074,1
2020-10-25 21:00:00,9,1075,1
2020-10-25 21:00:00,9,1076,1
2020-10-25 21:00:00,9,1077,1
2020-10-25 21:00:00,9,1078,1
2020-10-25 21:00:00,9,1079,1
2020-10-25 21:00:00,9,1080,1
2020-10-25 21:00:00,9,1081,1
2020-10-25 21:00:00,9,1064,1
2020-10-25 21:00:00,9,1082,1
2020-10-25 21:00:00,9,1083,1
2020-10-25 21:00:00,9,1084,1
2020-10-25 21:00:00,9,1085,1
2020-10-25 21:00:00,9,1086,1
2020-10-25 21:00:00,9,1087,1
2020-10-25 21:00:00,9,1088,1
2020-10-25 21:00:00,9,1089,1
2020-10-25 21:00:00,9,1090,1
2020-10-25 21:00:00,9,1091,1
2020-10-25 21:00:00,9,1092,1
2020-10-25 21:00:00,9,1093,1
2020-10-25 21:00:00,9,1094,1
2020-10-25 21:00:00,9,1095,1
2020-10-25 21:00:00,9,1216,1
2020-10-25 21:00:00,9,1217,1
2020-10-25 21:00:00,9,1221,1
2020-10-25 21:00:00,9,1222,1
2020-10-25 21:00:00,9,1223,1
2020-10-25 21:00:00,9,1224,1
2020-10-25 21:00:00,9,1225,1
2020-10-25 21:00:00,9,1019,1
2020-10-25 21:00:00,9,1017,1
2020-10-25 21:00:00,9,999,1
2020-10-25 21:00:00,9,1000,1
2020-10-25 21:00:00,9,1001,1
2020-10-25 21:00:00,9,1002,1
2020-10-25 21:00:00,9,1003,1
2020-10-25 21:00:00,9,1004,1
2020-10-25 21:00:00,9,1005,1
2020-10-25 21:00:00,9,1006,1
2020-10-25 21:00:00,9,1018,1
2020-10-25 21:00:00,9,1007,1
2020-10-25 21:00:00,9,1009,1
2020-10-25 21:00:00,9,1010,1
2020-10-25 21:00:00,9,1011,1
2020-10-25 21:00:00,9,1012,1
2020-10-25 21:00:00,9,1013,1
2020-10-25 21:00:00,9,1014,1
2020-10-25 21:00:00,9,1015,1
2020-10-25 21:00:00,9,1016,1
2020-10-25 21:00:00,9,1008,1
2020-10-25 22:00:00,9,362,1
2020-10-25 22:00:00,9,364,1
2020-10-25 22:00:00,9,399,1
2020-10-25 22:00:00,9,401,1
2020-10-25 22:00:00,9,341,1
2020-10-25 22:00:00,9,343,1
2020-10-25 22:00:00,9,21,1
2020-10-25 22:00:00,9,36,1
2020-10-25 22:00:00,9,40,1
2020-10-25 22:00:00,9,41,1
2020-10-25 22:00:00,9,13,1
2020-10-25 22:00:00,9,14,1
2020-10-25 22:00:00,9,15,1
2020-10-25 22:00:00,9,16,1
2020-10-25 22:00:00,9,253,1
2020-10-25 22:00:00,9,255,1
2020-10-25 22:00:00,9,273,1
2020-10-25 22:00:00,9,275,1
2020-10-25 22:00:00,9,1130,1
2020-10-25 22:00:00,9,1131,1
2020-10-25 22:00:00,9,1132,1
2020-10-25 22:00:00,9,1126,1
2020-10-25 22:00:00,9,1124,1
2020-10-25 22:00:00,9,1125,1
2020-10-25 22:00:00,9,1065,1
2020-10-25 22:00:00,9,1066,1
2020-10-25 22:00:00,9,1067,1
2020-10-25 22:00:00,9,1068,1
2020-10-25 22:00:00,9,1069,1
2020-10-25 22:00:00,9,1070,1
2020-10-25 22:00:00,9,1071,1
2020-10-25 22:00:00,9,1072,1
2020-10-25 22:00:00,9,1073,1
2020-10-25 22:00:00,9,1074,1
2020-10-25 22:00:00,9,1075,1
2020-10-25 22:00:00,9,1076,1
2020-10-25 22:00:00,9,1077,1
2020-10-25 22:00:00,9,1078,1
2020-10-25 22:00:00,9,1079,1
2020-10-25 22:00:00,9,1080,1
2020-10-25 22:00:00,9,1081,1
2020-10-25 22:00:00,9,1064,1
2020-10-25 22:00:00,9,1082,1
2020-10-25 22:00:00,9,1083,1
2020-10-25 22:00:00,9,1084,1
2020-10-25 22:00:00,9,1085,1
2020-10-25 22:00:00,9,1086,1
2020-10-25 22:00:00,9,1087,1
2020-10-25 22:00:00,9,1088,1
2020-10-25 22:00:00,9,1089,1
2020-10-25 22:00:00,9,1090,1
2020-10-25 22:00:00,9,1091,1
2020-10-25 22:00:00,9,1092,1
2020-10-25 22:00:00,9,1093,1
2020-10-25 22:00:00,9,1094,1
2020-10-25 22:00:00,9,1095,1
2020-10-25 22:00:00,9,1216,1
2020-10-25 22:00:00,9,1217,1
2020-10-25 22:00:00,9,1221,1
2020-10-25 22:00:00,9,1222,1
2020-10-25 22:00:00,9,1223,1
2020-10-25 22:00:00,9,1019,1
2020-10-25 22:00:00,9,1017,1
2020-10-25 22:00:00,9,999,1
2020-10-25 22:00:00,9,1000,1
2020-10-25 22:00:00,9,1001,1
2020-10-25 22:00:00,9,1002,1
2020-10-25 22:00:00,9,1003,1
2020-10-25 22:00:00,9,1004,1
2020-10-25 22:00:00,9,1005,1
2020-10-25 22:00:00,9,1006,1
2020-10-25 22:00:00,9,1018,1
2020-10-25 22:00:00,9,1007,1
2020-10-25 22:00:00,9,1009,1
2020-10-25 22:00:00,9,1010,1
2020-10-25 22:00:00,9,1011,1
2020-10-25 22:00:00,9,1012,1
2020-10-25 22:00:00,9,1013,1
2020-10-25 22:00:00,9,1014,1
2020-10-25 22:00:00,9,1015,1
2020-10-25 22:00:00,9,1016,1
2020-10-25 22:00:00,9,1008,1
2020-10-25 23:00:00,9,456,1
2020-10-25 23:00:00,9,454,1
2020-10-25 23:00:00,9,364,1
2020-10-25 23:00:00,9,362,1
2020-10-25 23:00:00,9,577,1
2020-10-25 23:00:00,9,579,1
2020-10-25 23:00:00,9,13,1
2020-10-25 23:00:00,9,14,1
2020-10-25 23:00:00,9,15,1
2020-10-25 23:00:00,9,16,1
2020-10-25 23:00:00,9,255,1
2020-10-25 23:00:00,9,253,1
2020-10-25 23:00:00,9,273,1
2020-10-25 23:00:00,9,275,1
2020-10-25 23:00:00,9,1153,1
2020-10-25 23:00:00,9,1154,1
2020-10-25 23:00:00,9,1155,1
2020-10-25 23:00:00,9,1149,1
2020-10-25 23:00:00,9,1148,1
2020-10-25 23:00:00,9,1147,1
2020-10-25 23:00:00,9,1130,1
2020-10-25 23:00:00,9,1131,1
2020-10-25 23:00:00,9,1132,1
2020-10-25 23:00:00,9,1126,1
2020-10-25 23:00:00,9,1125,1
2020-10-25 23:00:00,9,1124,1
2020-10-25 23:00:00,9,1064,1
2020-10-25 23:00:00,9,1065,1
2020-10-25 23:00:00,9,1066,1
2020-10-25 23:00:00,9,1216,1
2020-10-25 23:00:00,9,1019,1
2020-10-25 23:00:00,9,1018,1
2020-10-25 23:00:00,9,1016,1
2020-10-25 23:00:00,9,999,1
2020-10-25 23:00:00,9,1000,1
2020-10-25 23:00:00,9,1001,1
2020-10-25 23:00:00,9,1002,1
2020-10-25 23:00:00,9,1003,1
2020-10-25 23:00:00,9,1004,1
2020-10-25 23:00:00,9,1005,1
2020-10-25 23:00:00,9,1017,1
2020-10-25 23:00:00,9,1006,1
2020-10-25 23:00:00,9,1008,1
2020-10-25 23:00:00,9,1009,1
2020-10-25 23:00:00,9,1010,1
2020-10-25 23:00:00,9,1011,1
2020-10-25 23:00:00,9,1012,1
2020-10-25 23:00:00,9,1013,1
2020-10-25 23:00:00,9,1014,1
2020-10-25 23:00:00,9,1015,1
2020-10-25 23:00:00,9,1007,1
2020-01-01 01:00:00,14,1377,1
2020-01-01 01:00:00,14,1378,1
2020-01-01 01:00:00,14,1379,1
2020-01-01 02:00:00,14,1377,1
2020-01-01 02:00:00,14,1378,1
2020-01-01 02:00:00,14,1379,1
2020-01-01 03:00:00,14,1377,1
2020-01-01 03:00:00,14,1378,1
2020-01-01 03:00:00,14,1379,1
2020-01-01 04:00:00,14,1377,1
2020-01-01 04:00:00,14,1378,1
2020-01-01 04:00:00,14,1379,1
2020-01-01 05:00:00,14,1377,1
2020-01-01 05:00:00,14,1378,1
2020-01-01 05:00:00,14,1379,1
2020-01-01 06:00:00,14,1377,1
2020-01-01 06:00:00,14,1378,1
2020-01-01 06:00:00,14,1379,1
2020-01-01 07:00:00,14,1377,1
2020-01-01 07:00:00,14,1378,1
2020-01-01 07:00:00,14,1379,1
2020-01-01 08:00:00,14,1377,1
2020-01-01 08:00:00,14,1378,1
2020-01-01 08:00:00,14,1379,1
2020-01-01 09:00:00,14,1377,1
2020-01-01 09:00:00,14,1378,1
2020-01-01 09:00:00,14,1379,1
2020-01-01 09:00:00,14,1471,1
2020-01-01 09:00:00,14,1472,1
2020-01-01 09:00:00,14,1473,1
2020-01-01 09:00:00,14,1477,1
2020-01-01 09:00:00,14,1478,1
2020-01-01 09:00:00,14,1479,1
2020-01-01 10:00:00,14,796,1
2020-01-01 10:00:00,14,798,1
2020-01-01 10:00:00,14,1282,1
2020-01-01 10:00:00,14,1283,1
2020-01-01 10:00:00,14,1287,1
2020-01-01 10:00:00,14,1288,1
2020-01-01 10:00:00,14,1289,1
2020-01-01 10:00:00,14,1281,1
2020-01-01 10:00:00,14,1377,1
2020-01-01 10:00:00,14,1378,1
2020-01-01 10:00:00,14,1379,1
2020-01-01 10:00:00,14,1471,1
2020-01-01 10:00:00,14,1472,1
2020-01-01 10:00:00,14,1473,1
2020-01-01 10:00:00,14,1477,1
2020-01-01 10:00:00,14,1478,1
2020-01-01 10:00:00,14,1479,1
2020-01-01 10:00:00,14,1402,1
2020-01-01 10:00:00,14,1403,1
2020-01-01 10:00:00,14,1404,1
2020-01-01 10:00:00,14,1405,1
2020-01-01 10:00:00,14,1406,1
2020-01-01 10:00:00,14,1407,1
2020-01-01 10:00:00,14,1408,1
2020-01-01 10:00:00,14,1409,1
2020-01-01 10:00:00,14,1410,1
2020-01-01 10:00:00,14,1411,1
2020-01-01 10:00:00,14,1412,1
2020-01-01 10:00:00,14,1413,1
2020-01-01 10:00:00,14,1414,1
2020-01-01 10:00:00,14,1415,1
2020-01-01 10:00:00,14,1416,1
2020-01-01 10:00:00,14,1417,1
2020-01-01 10:00:00,14,1418,1
2020-01-01 10:00:00,14,1401,1
2020-01-01 10:00:00,14,1400,1
2020-01-01 10:00:00,14,1399,1
2020-01-01 10:00:00,14,1398,1
2020-01-01 10:00:00,14,1419,1
2020-01-01 10:00:00,14,1388,1
2020-01-01 10:00:00,14,1390,1
2020-01-01 10:00:00,14,1391,1
2020-01-01 10:00:00,14,1392,1
2020-01-01 10:00:00,14,1396,1
2020-01-01 10:00:00,14,1397,1
2020-01-01 10:00:00,14,1389,1
2020-01-01 10:00:00,14,1420,1
2020-01-01 10:00:00,14,1421,1
2020-01-01 10:00:00,14,1422,1
2020-01-01 10:00:00,14,1423,1
2020-01-01 10:00:00,14,1424,1
2020-01-01 10:00:00,14,1425,1
2020-01-01 10:00:00,14,1426,1
2020-01-01 10:00:00,14,1427,1
2020-01-01 10:00:00,14,1428,1
2020-01-01 10:00:00,14,1429,1
2020-01-01 10:00:00,14,1430,1
2020-01-01 10:00:00,14,1431,1
2020-01-01 10:00:00,14,1433,1
2020-01-01 10:00:00,14,1434,1
2020-01-01 10:00:00,14,1432,1
2020-01-01 11:00:00,14,796,1
2020-01-01 11:00:00,14,798,1
2020-01-01 11:00:00,14,1282,1
2020-01-01 11:00:00,14,1283,1
2020-01-01 11:00:00,14,1287,1
2020-01-01 11:00:00,14,1288,1
2020-01-01 11:00:00,14,1289,1
2020-01-01 11:00:00,14,1281,1
2020-01-01 11:00:00,14,1377,1
2020-01-01 11:00:00,14,1378,1
2020-01-01 11:00:00,14,1379,1
2020-01-01 11:00:00,14,1471,1
2020-01-01 11:00:00,14,1472,1
2020-01-01 11:00:00,14,1473,1
2020-01-01 11:00:00,14,1477,1
2020-01-01 11:00:00,14,1478,1
2020-01-01 11:00:00,14,1479,1
2020-01-01 11:00:00,14,1398,1
2020-01-01 11:00:00,14,1390,1
2020-01-01 11:00:00,14,1391,1
2020-01-01 11:00:00,14,1392,1
2020-01-01 11:00:00,14,1396,1
2020-01-01 11:00:00,14,1397,1
2020-01-01 12:00:00,14,1471,1
2020-01-01 12:00:00,14,1472,1
2020-01-01 12:00:00,14,1473,1
2020-01-01 12:00:00,14,1477,1
2020-01-01 12:00:00,14,1478,1
2020-01-01 12:00:00,14,1479,1
2020-01-01 12:00:00,14,1316,1
2020-01-01 12:00:00,14,1317,1
2020-01-01 12:00:00,14,1318,1
2020-01-01 12:00:00,14,1319,1
2020-01-01 12:00:00,14,1320,1
2020-01-01 12:00:00,14,1321,1
2020-01-01 12:00:00,14,1322,1
2020-01-01 12:00:00,14,1323,1
2020-01-01 12:00:00,14,1324,1
2020-01-01 12:00:00,14,1325,1
2020-01-01 12:00:00,14,1326,1
2020-01-01 12:00:00,14,1327,1
2020-01-01 12:00:00,14,1328,1
2020-01-01 12:00:00,14,1329,1
2020-01-01 12:00:00,14,1330,1
2020-01-01 12:00:00,14,1315,1
2020-01-01 12:00:00,14,1314,1
2020-01-01 12:00:00,14,1313,1
2020-01-01 12:00:00,14,1312,1
2020-01-01 12:00:00,14,1294,1
2020-01-01 12:00:00,14,1295,1
2020-01-01 12:00:00,14,1296,1
2020-01-01 12:00:00,14,1297,1
2020-01-01 12:00:00,14,1298,1
2020-01-01 12:00:00,14,1299,1
2020-01-01 12:00:00,14,1300,1
2020-01-01 12:00:00,14,1301,1
2020-01-01 12:00:00,14,1302,1
2020-01-01 12:00:00,14,1304,1
2020-01-01 12:00:00,14,1305,1
2020-01-01 12:00:00,14,1306,1
2020-01-01 12:00:00,14,1307,1
2020-01-01 12:00:00,14,1308,1
2020-01-01 12:00:00,14,1309,1
2020-01-01 12:00:00,14,1310,1
2020-01-01 12:00:00,14,1311,1
2020-01-01 12:00:00,14,1303,1
2020-01-01 12:00:00,14,1293,1
2020-01-01 12:00:00,14,1292,1
2020-01-01 12:00:00,14,1291,1
2020-01-01 12:00:00,14,1290,1
2020-01-01 12:00:00,14,1273,1
2020-01-01 12:00:00,14,1274,1
2020-01-01 12:00:00,14,1275,1
2020-01-01 12:00:00,14,1276,1
2020-01-01 12:00:00,14,1277,1
2020-01-01 12:00:00,14,1278,1
2020-01-01 12:00:00,14,1279,1
2020-01-01 12:00:00,14,1280,1
2020-01-01 12:00:00,14,1282,1
2020-01-01 12:00:00,14,1283,1
2020-01-01 12:00:00,14,1287,1
2020-01-01 12:00:00,14,1288,1
2020-01-01 12:00:00,14,1289,1
2020-01-01 12:00:00,14,1281,1
2020-01-01 12:00:00,14,1377,1
2020-01-01 12:00:00,14,1378,1
2020-01-01 12:00:00,14,1379,1
2020-01-01 12:00:00,14,1402,1
2020-01-01 12:00:00,14,1403,1
2020-01-01 12:00:00,14,1404,1
2020-01-01 12:00:00,14,1405,1
2020-01-01 12:00:00,14,1406,1
2020-01-01 12:00:00,14,1407,1
2020-01-01 12:00:00,14,1408,1
2020-01-01 12:00:00,14,1409,1
2020-01-01 12:00:00,14,1410,1
2020-01-01 12:00:00,14,1411,1
2020-01-01 12:00:00,14,1412,1
2020-01-01 12:00:00,14,1413,1
2020-01-01 12:00:00,14,1414,1
2020-01-01 12:00:00,14,1415,1
2020-01-01 12:00:00,14,1416,1
2020-01-01 12:00:00,14,1417,1
2020-01-01 12:00:00,14,1418,1
2020-01-01 12:00:00,14,1401,1
2020-01-01 12:00:00,14,1400,1
2020-01-01 12:00:00,14,1399,1
2020-01-01 12:00:00,14,1398,1
2020-01-01 12:00:00,14,1419,1
2020-01-01 12:00:00,14,1388,1
2020-01-01 12:00:00,14,1390,1
2020-01-01 12:00:00,14,1391,1
2020-01-01 12:00:00,14,1392,1
2020-01-01 12:00:00,14,1396,1
2020-01-01 12:00:00,14,1397,1
2020-01-01 12:00:00,14,1389,1
2020-01-01 12:00:00,14,1420,1
2020-01-01 12:00:00,14,1421,1
2020-01-01 12:00:00,14,1422,1
2020-01-01 12:00:00,14,1423,1
2020-01-01 12:00:00,14,1424,1
2020-01-01 12:00:00,14,1425,1
2020-01-01 12:00:00,14,1426,1
2020-01-01 12:00:00,14,1427,1
2020-01-01 12:00:00,14,1428,1
2020-01-01 12:00:00,14,1429,1
2020-01-01 12:00:00,14,1430,1
2020-01-01 12:00:00,14,1431,1
2020-01-01 12:00:00,14,1433,1
2020-01-01 12:00:00,14,1434,1
2020-01-01 12:00:00,14,1432,1
2020-01-01 13:00:00,14,1471,1
2020-01-01 13:00:00,14,1472,1
2020-01-01 13:00:00,14,1473,1
2020-01-01 13:00:00,14,1477,1
2020-01-01 13:00:00,14,1478,1
2020-01-01 13:00:00,14,1479,1
2020-01-01 13:00:00,14,1316,1
2020-01-01 13:00:00,14,1317,1
2020-01-01 13:00:00,14,1318,1
2020-01-01 13:00:00,14,1319,1
2020-01-01 13:00:00,14,1320,1
2020-01-01 13:00:00,14,1321,1
2020-01-01 13:00:00,14,1322,1
2020-01-01 13:00:00,14,1323,1
2020-01-01 13:00:00,14,1324,1
2020-01-01 13:00:00,14,1325,1
2020-01-01 13:00:00,14,1326,1
2020-01-01 13:00:00,14,1327,1
2020-01-01 13:00:00,14,1328,1
2020-01-01 13:00:00,14,1329,1
2020-01-01 13:00:00,14,1330,1
2020-01-01 13:00:00,14,1315,1
2020-01-01 13:00:00,14,1314,1
2020-01-01 13:00:00,14,1313,1
2020-01-01 13:00:00,14,1312,1
2020-01-01 13:00:00,14,1294,1
2020-01-01 13:00:00,14,1295,1
2020-01-01 13:00:00,14,1296,1
2020-01-01 13:00:00,14,1297,1
2020-01-01 13:00:00,14,1298,1
2020-01-01 13:00:00,14,1299,1
2020-01-01 13:00:00,14,1300,1
2020-01-01 13:00:00,14,1301,1
2020-01-01 13:00:00,14,1302,1
2020-01-01 13:00:00,14,1304,1
2020-01-01 13:00:00,14,1305,1
2020-01-01 13:00:00,14,1306,1
2020-01-01 13:00:00,14,1307,1
2020-01-01 13:00:00,14,1308,1
2020-01-01 13:00:00,14,1309,1
2020-01-01 13:00:00,14,1310,1
2020-01-01 13:00:00,14,1311,1
2020-01-01 13:00:00,14,1303,1
2020-01-01 13:00:00,14,1293,1
2020-01-01 13:00:00,14,1292,1
2020-01-01 13:00:00,14,1291,1
2020-01-01 13:00:00,14,1290,1
2020-01-01 13:00:00,14,1273,1
2020-01-01 13:00:00,14,1274,1
2020-01-01 13:00:00,14,1275,1
2020-01-01 13:00:00,14,1276,1
2020-01-01 13:00:00,14,1277,1
2020-01-01 13:00:00,14,1278,1
2020-01-01 13:00:00,14,1279,1
2020-01-01 13:00:00,14,1280,1
2020-01-01 13:00:00,14,1282,1
2020-01-01 13:00:00,14,1283,1
2020-01-01 13:00:00,14,1287,1
2020-01-01 13:00:00,14,1288,1
2020-01-01 13:00:00,14,1289,1
2020-01-01 13:00:00,14,1281,1
2020-01-01 13:00:00,14,1377,1
2020-01-01 13:00:00,14,1378,1
2020-01-01 13:00:00,14,1207,1
2020-01-01 13:00:00,14,1208,1
2020-01-01 13:00:00,14,1209,1
2020-01-01 13:00:00,14,1210,1
2020-01-01 13:00:00,14,1211,1
2020-01-01 13:00:00,14,1212,1
2020-01-01 13:00:00,14,1213,1
2020-01-01 13:00:00,14,1206,1
2020-01-01 13:00:00,14,1205,1
2020-01-01 13:00:00,14,1204,1
2020-01-01 13:00:00,14,1203,1
2020-01-01 13:00:00,14,1159,1
2020-01-01 13:00:00,14,1160,1
2020-01-01 13:00:00,14,1161,1
2020-01-01 13:00:00,14,1162,1
2020-01-01 13:00:00,14,1185,1
2020-01-01 13:00:00,14,1186,1
2020-01-01 13:00:00,14,1187,1
2020-01-01 13:00:00,14,1188,1
2020-01-01 13:00:00,14,1189,1
2020-01-01 13:00:00,14,1190,1
2020-01-01 13:00:00,14,1191,1
2020-01-01 13:00:00,14,1192,1
2020-01-01 13:00:00,14,1184,1
2020-01-01 13:00:00,14,1193,1
2020-01-01 13:00:00,14,1195,1
2020-01-01 13:00:00,14,1196,1
2020-01-01 13:00:00,14,1197,1
2020-01-01 13:00:00,14,1198,1
2020-01-01 13:00:00,14,1199,1
2020-01-01 13:00:00,14,1200,1
2020-01-01 13:00:00,14,1201,1
2020-01-01 13:00:00,14,1202,1
2020-01-01 13:00:00,14,1194,1
2020-01-01 13:00:00,14,1183,1
2020-01-01 13:00:00,14,1181,1
2020-01-01 13:00:00,14,1163,1
2020-01-01 13:00:00,14,1164,1
2020-01-01 13:00:00,14,1165,1
2020-01-01 13:00:00,14,1169,1
2020-01-01 13:00:00,14,1170,1
2020-01-01 13:00:00,14,1182,1
2020-01-01 13:00:00,14,1171,1
2020-01-01 13:00:00,14,1173,1
2020-01-01 13:00:00,14,1174,1
2020-01-01 13:00:00,14,1175,1
2020-01-01 13:00:00,14,1176,1
2020-01-01 13:00:00,14,1177,1
2020-01-01 13:00:00,14,1178,1
2020-01-01 13:00:00,14,1179,1
2020-01-01 13:00:00,14,1180,1
2020-01-01 13:00:00,14,1172,1
2020-01-01 13:00:00,14,1379,1
2020-01-01 13:00:00,14,1402,1
2020-01-01 13:00:00,14,1403,1
2020-01-01 13:00:00,14,1404,1
2020-01-01 13:00:00,14,1405,1
2020-01-01 13:00:00,14,1406,1
2020-01-01 13:00:00,14,1407,1
2020-01-01 13:00:00,14,1408,1
2020-01-01 13:00:00,14,1409,1
2020-01-01 13:00:00,14,1410,1
2020-01-01 13:00:00,14,1411,1
2020-01-01 13:00:00,14,1412,1
2020-01-01 13:00:00,14,1413,1
2020-01-01 13:00:00,14,1414,1
2020-01-01 13:00:00,14,1415,1
2020-01-01 13:00:00,14,1416,1
2020-01-01 13:00:00,14,1417,1
2020-01-01 13:00:00,14,1418,1
2020-01-01 13:00:00,14,1401,1
2020-01-01 13:00:00,14,1400,1
2020-01-01 13:00:00,14,1399,1
2020-01-01 13:00:00,14,1398,1
2020-01-01 13:00:00,14,1419,1
2020-01-01 13:00:00,14,1388,1
2020-01-01 13:00:00,14,1390,1
2020-01-01 13:00:00,14,1391,1
2020-01-01 13:00:00,14,1392,1
2020-01-01 13:00:00,14,1396,1
2020-01-01 13:00:00,14,1397,1
2020-01-01 13:00:00,14,1389,1
2020-01-01 13:00:00,14,1420,1
2020-01-01 13:00:00,14,1421,1
2020-01-01 13:00:00,14,1422,1
2020-01-01 13:00:00,14,1423,1
2020-01-01 13:00:00,14,1424,1
2020-01-01 13:00:00,14,1425,1
2020-01-01 13:00:00,14,1426,1
2020-01-01 13:00:00,14,1427,1
2020-01-01 13:00:00,14,1428,1
2020-01-01 13:00:00,14,1429,1
2020-01-01 13:00:00,14,1430,1
2020-01-01 13:00:00,14,1431,1
2020-01-01 13:00:00,14,1433,1
2020-01-01 13:00:00,14,1434,1
2020-01-01 13:00:00,14,1432,1
2020-01-01 14:00:00,14,1316,1
2020-01-01 14:00:00,14,1317,1
2020-01-01 14:00:00,14,1318,1
2020-01-01 14:00:00,14,1319,1
2020-01-01 14:00:00,14,1320,1
2020-01-01 14:00:00,14,1321,1
2020-01-01 14:00:00,14,1322,1
2020-01-01 14:00:00,14,1323,1
2020-01-01 14:00:00,14,1324,1
2020-01-01 14:00:00,14,1325,1
2020-01-01 14:00:00,14,1326,1
2020-01-01 14:00:00,14,1327,1
2020-01-01 14:00:00,14,1328,1
2020-01-01 14:00:00,14,1329,1
2020-01-01 14:00:00,14,1330,1
2020-01-01 14:00:00,14,1315,1
2020-01-01 14:00:00,14,1314,1
2020-01-01 14:00:00,14,1313,1
2020-01-01 14:00:00,14,1312,1
2020-01-01 14:00:00,14,1294,1
2020-01-01 14:00:00,14,1295,1
2020-01-01 14:00:00,14,1296,1
2020-01-01 14:00:00,14,1297,1
2020-01-01 14:00:00,14,1298,1
2020-01-01 14:00:00,14,1299,1
2020-01-01 14:00:00,14,1300,1
2020-01-01 14:00:00,14,1301,1
2020-01-01 14:00:00,14,1302,1
2020-01-01 14:00:00,14,1304,1
2020-01-01 14:00:00,14,1305,1
2020-01-01 14:00:00,14,1306,1
2020-01-01 14:00:00,14,1307,1
2020-01-01 14:00:00,14,1308,1
2020-01-01 14:00:00,14,1309,1
2020-01-01 14:00:00,14,1310,1
2020-01-01 14:00:00,14,1311,1
2020-01-01 14:00:00,14,1303,1
2020-01-01 14:00:00,14,1293,1
2020-01-01 14:00:00,14,1292,1
2020-01-01 14:00:00,14,1291,1
2020-01-01 14:00:00,14,1290,1
2020-01-01 14:00:00,14,1273,1
2020-01-01 14:00:00,14,1274,1
2020-01-01 14:00:00,14,1275,1
2020-01-01 14:00:00,14,1276,1
2020-01-01 14:00:00,14,1277,1
2020-01-01 14:00:00,14,1278,1
2020-01-01 14:00:00,14,1279,1
2020-01-01 14:00:00,14,1280,1
2020-01-01 14:00:00,14,1282,1
2020-01-01 14:00:00,14,1283,1
2020-01-01 14:00:00,14,1287,1
2020-01-01 14:00:00,14,1288,1
2020-01-01 14:00:00,14,1289,1
2020-01-01 14:00:00,14,1281,1
2020-01-01 14:00:00,14,1377,1
2020-01-01 14:00:00,14,1378,1
2020-01-01 14:00:00,14,1379,1
2020-01-01 14:00:00,14,1471,1
2020-01-01 14:00:00,14,1472,1
2020-01-01 14:00:00,14,1473,1
2020-01-01 14:00:00,14,1477,1
2020-01-01 14:00:00,14,1478,1
2020-01-01 14:00:00,14,1479,1
2020-01-01 14:00:00,14,1402,1
2020-01-01 14:00:00,14,1403,1
2020-01-01 14:00:00,14,1404,1
2020-01-01 14:00:00,14,1405,1
2020-01-01 14:00:00,14,1406,1
2020-01-01 14:00:00,14,1407,1
2020-01-01 14:00:00,14,1408,1
2020-01-01 14:00:00,14,1409,1
2020-01-01 14:00:00,14,1410,1
2020-01-01 14:00:00,14,1411,1
2020-01-01 14:00:00,14,1412,1
2020-01-01 14:00:00,14,1413,1
2020-01-01 14:00:00,14,1414,1
2020-01-01 14:00:00,14,1415,1
2020-01-01 14:00:00,14,1416,1
2020-01-01 14:00:00,14,1417,1
2020-01-01 14:00:00,14,1418,1
2020-01-01 14:00:00,14,1401,1
2020-01-01 14:00:00,14,1400,1
2020-01-01 14:00:00,14,1399,1
2020-01-01 14:00:00,14,1398,1
2020-01-01 14:00:00,14,1419,1
2020-01-01 14:00:00,14,1388,1
2020-01-01 14:00:00,14,1390,1
2020-01-01 14:00:00,14,1391,1
2020-01-01 14:00:00,14,1392,1
2020-01-01 14:00:00,14,1396,1
2020-01-01 14:00:00,14,1397,1
2020-01-01 14:00:00,14,1389,1
2020-01-01 14:00:00,14,1420,1
2020-01-01 14:00:00,14,1421,1
2020-01-01 14:00:00,14,1422,1
2020-01-01 14:00:00,14,1423,1
2020-01-01 14:00:00,14,1424,1
2020-01-01 14:00:00,14,1425,1
2020-01-01 14:00:00,14,1426,1
2020-01-01 14:00:00,14,1427,1
2020-01-01 14:00:00,14,1428,1
2020-01-01 14:00:00,14,1429,1
2020-01-01 14:00:00,14,1430,1
2020-01-01 14:00:00,14,1431,1
2020-01-01 14:00:00,14,1433,1
2020-01-01 14:00:00,14,1434,1
2020-01-01 14:00:00,14,1432,1
2020-01-01 15:00:00,14,1315,1
2020-01-01 15:00:00,14,1316,1
2020-01-01 15:00:00,14,1317,1
2020-01-01 15:00:00,14,1318,1
